ამონაწერი ანგარიშზე: GE00TB0000000000000000 01/08/2025 - 12/08/2026
თარიღი Date დანიშნულება Description ნაშთი Balance
02/08/2025 ხელფასი, TBCBGE22, GE00TB0000000000000000 2000.00 2000.00
03/08/2025 კონვერტაცია (ყიდვა-გაყიდვა: 1 USD = 2.7100 GEL), TBCBGE22, GE00TB0000000000000000 100.00 1729.00
11/08/2025 POS  - MERCHANT001, 8.31 GEL, Aug 11 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.31 0.00
08/05/2026 POS  - MERCHANT005, 11.07 GEL, May 8 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 11.07 0.00
07/05/2026 POS GEO - MERCHANT119, 51.00 GEL, May 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 4829, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 51.00 0.00
08/05/2026 POS  - MERCHANT022, 8.80 GEL, May 8 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.80 0.00
08/05/2026 POS GEO - MERCHANT127, 10.60 GEL, May 8 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.60 0.00
09/05/2026 POS  - MERCHANT128, 27.00 GEL, May 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 8099, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 27.00 0.00
11/05/2026 POS GEO - MERCHANT054, 7.00 GEL, May 11 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.00 0.00
11/05/2026 POS  - MERCHANT002, 16.90 GEL, May 11 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 16.90 0.00
12/05/2026 POS GEO - MERCHANT020, 4.30 GEL, May 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.30 0.00
12/05/2026 POS  - MERCHANT129, 37.86 GEL, May 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 37.86 0.00
13/05/2026 POS GEO - MERCHANT119, 27.00 GEL, May 13 2026 03:12PM, ქალაქი, საქართველო, MCC: 4829, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 27.00 0.00
14/05/2026 POS  - MERCHANT032, 6.00 GEL, May 14 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.00 0.00
14/05/2026 POS GEO - MERCHANT120, 5.00 GEL, May 14 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
14/05/2026 POS  - MERCHANT053, 26.97 GEL, May 14 2026 03:12PM, ქალაქი, საქართველო, MCC: 5311, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 26.97 0.00
15/05/2026 POS GEO - MERCHANT032, 6.00 GEL, May 15 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.00 0.00
15/05/2026 POS  - MERCHANT130, 37.51 GEL, May 15 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 37.51 0.00
15/05/2026 POS GEO - MERCHANT131, 33.15 GEL, May 15 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 33.15 0.00
15/05/2026 POS  - MERCHANT001, 11.99 GEL, May 15 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 11.99 0.00
15/05/2026 POS GEO - MERCHANT032, 4.00 GEL, May 15 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
15/05/2026 POS  - MERCHANT054, 7.50 GEL, May 15 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.50 0.00
15/05/2026 POS GEO - MERCHANT002, 13.50 GEL, May 15 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.50 0.00
15/05/2026 POS  - MERCHANT038, 1.00 GEL, May 15 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
16/05/2026 POS GEO - MERCHANT132, 46.07 GEL, May 16 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 46.07 0.00
16/05/2026 POS  - MERCHANT069, 25.44 GEL, May 16 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 25.44 0.00
16/05/2026 POS GEO - MERCHANT044, 13.95 GEL, May 16 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.95 0.00
16/05/2026 POS  - MERCHANT044, 7.75 GEL, May 16 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.75 0.00
16/05/2026 POS GEO - MERCHANT020, 5.10 GEL, May 16 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.10 0.00
17/05/2026 POS  - MERCHANT133, 70.00 GEL, May 17 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 70.00 0.00
18/05/2026 POS GEO - MERCHANT134, 142.26 GEL, May 18 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 142.26 0.00
18/05/2026 POS  - MERCHANT062, 32.66 GEL, May 18 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 32.66 0.00
19/05/2026 POS GEO - MERCHANT062, 22.52 GEL, May 19 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 22.52 0.00
21/05/2026 POS  - MERCHANT078, 12.30 GEL, May 21 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 12.30 0.00
22/05/2026 POS GEO - MERCHANT119, 11.00 GEL, May 22 2026 03:12PM, ქალაქი, საქართველო, MCC: 4829, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 11.00 0.00
26/05/2026 POS  - MERCHANT119, 13.00 GEL, May 26 2026 03:12PM, ქალაქი, საქართველო, MCC: 4829, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.00 0.00
28/05/2026 POS GEO - MERCHANT125, 4.20 GEL, May 28 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.20 0.00
28/05/2026 POS  - MERCHANT117, 1.50 GEL, May 28 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.50 0.00
28/05/2026 POS GEO - MERCHANT054, 9.50 GEL, May 28 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.50 0.00
01/06/2026 POS  - MERCHANT135, 189.00 GEL, Jun 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 7997, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 189.00 0.00
02/06/2026 POS GEO - MERCHANT038, 1.00 GEL, Jun 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
02/06/2026 POS  - MERCHANT110, 7.00 GEL, Jun 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.00 0.00
02/06/2026 POS GEO - MERCHANT002, 12.90 GEL, Jun 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 12.90 0.00
03/06/2026 POS  - MERCHANT060, 7.00 GEL, Jun 3 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.00 0.00
04/06/2026 POS GEO - MERCHANT002, 7.90 GEL, Jun 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.90 0.00
04/06/2026 POS  - MERCHANT062, 13.39 GEL, Jun 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.39 0.00
05/06/2026 POS GEO - MERCHANT062, 25.75 GEL, Jun 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 25.75 0.00
05/06/2026 POS  - MERCHANT136, 17.00 GEL, Jun 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 17.00 0.00
05/06/2026 POS GEO - MERCHANT002, 4.90 GEL, Jun 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.90 0.00
06/06/2026 POS  - MERCHANT020, 7.50 GEL, Jun 6 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.50 0.00
06/06/2026 POS GEO - MERCHANT137, 5.50 GEL, Jun 6 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.50 0.00
06/06/2026 POS  - MERCHANT120, 7.00 GEL, Jun 6 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.00 0.00
06/06/2026 POS GEO - APPLE.COM/BILL, 11.99 USD, Jun 6 2026 03:12PM, ქალაქი, საქართველო, MCC: 5818, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 11.99 0.00
06/06/2026 POS  - MERCHANT031, 6.00 GEL, Jun 6 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.00 0.00
06/06/2026 POS GEO - MERCHANT039, 1.00 GEL, Jun 6 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
07/06/2026 POS  - MERCHANT062, 28.34 GEL, Jun 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 28.34 0.00
07/06/2026 POS GEO - MERCHANT059, 2.50 GEL, Jun 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 5441, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
08/06/2026 POS  - MERCHANT138, 14.20 GEL, Jun 8 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 14.20 0.00
08/06/2026 POS GEO - MERCHANT002, 14.90 GEL, Jun 8 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 14.90 0.00
09/06/2026 POS  - MERCHANT032, 6.00 GEL, Jun 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.00 0.00
09/06/2026 POS GEO - MERCHANT138, 11.30 GEL, Jun 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 11.30 0.00
09/06/2026 POS  - MERCHANT032, 4.00 GEL, Jun 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
09/06/2026 POS GEO - MERCHANT054, 7.50 GEL, Jun 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.50 0.00
09/06/2026 POS  - MERCHANT020, 13.74 GEL, Jun 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.74 0.00
10/06/2026 POS GEO - MERCHANT077, 7.90 GEL, Jun 10 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.90 0.00
10/06/2026 POS  - MERCHANT064, 5.50 GEL, Jun 10 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.50 0.00
10/06/2026 POS GEO - MERCHANT138, 10.90 GEL, Jun 10 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.90 0.00
10/06/2026 POS  - MERCHANT039, 1.00 GEL, Jun 10 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
10/06/2026 POS GEO - MERCHANT054, 7.50 GEL, Jun 10 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.50 0.00
11/06/2026 POS  - MERCHANT139, 3.20 GEL, Jun 11 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.20 0.00
11/06/2026 POS GEO - MERCHANT063, 5.65 GEL, Jun 11 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.65 0.00
12/06/2026 POS  - MERCHANT136, 17.00 GEL, Jun 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 17.00 0.00
12/06/2026 POS GEO - MERCHANT043, 4.00 GEL, Jun 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 7999, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
12/06/2026 POS  - MERCHANT043, 4.00 GEL, Jun 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 7999, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
